suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static_strip,confine,True,0,0.1956521739130435,0.8181818181818182,0.3157894736842105,9,37,2,285,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_cpp_g++_O2_nolto_pie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,cpp,nostrip,pie,nolto,cpp,g++,O2,nolto,pie
t05,t05_branch_never_go_cgo_enabled_exe_dbg,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_dbg_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,cgo,enabled,exe,dbg
t05,t05_branch_never_go_cgo_enabled_exe_rel,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_rel_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,cgo,enabled,exe,rel
t05,t05_branch_never_go_cgo_enabled_exe_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_exe_strip_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,cgo,enabled,exe,strip
t05,t05_branch_never_go_cgo_enabled_pie_dbg,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg,confine,True,0,0.3013698630136986,0.8148148148148148,0.44,22,51,5,255,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg,go2seccomp,True,0,0.5833333333333334,0.7777777777777778,0.6666666666666666,21,15,6,291,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg_strip,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg_strip,confine,True,0,0.3055555555555556,0.8148148148148148,0.44444444444444453,22,50,5,256,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg_strip,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg_strip,syspart,True,0,0.3684210526315789,0.7777777777777778,0.5,21,36,6,270,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_dbg_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,dbg
t05,t05_branch_never_go_cgo_enabled_pie_rel,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel,confine,True,0,0.3013698630136986,0.8148148148148148,0.44,22,51,5,255,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel,go2seccomp,True,0,0.5833333333333334,0.7777777777777778,0.6666666666666666,21,15,6,291,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel_strip,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel_strip,confine,True,0,0.3055555555555556,0.8148148148148148,0.44444444444444453,22,50,5,256,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel_strip,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel_strip,syspart,True,0,0.3684210526315789,0.7777777777777778,0.5,21,36,6,270,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_rel_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,rel
t05,t05_branch_never_go_cgo_enabled_pie_strip,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip,confine,True,0,0.3055555555555556,0.8148148148148148,0.44444444444444453,22,50,5,256,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip,syspart,True,0,0.3684210526315789,0.7777777777777778,0.5,21,36,6,270,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip_strip,chestnut,True,0,0.09818181818181818,1.0,0.17880794701986755,27,248,0,58,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip_strip,confine,True,0,0.3055555555555556,0.8148148148148148,0.44444444444444453,22,50,5,256,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip_strip,sysfilter_extract,True,0,0.2857142857142857,0.8148148148148148,0.4230769230769231,22,55,5,251,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip_strip,syspart,True,0,0.3684210526315789,0.7777777777777778,0.5,21,36,6,270,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_cgo_enabled_pie_strip_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,27,306,go,nostrip,pie,unknown,go,cgo,enabled,pie,strip
t05,t05_branch_never_go_pure_exe_dbg,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,dbg,unknown
t05,t05_branch_never_go_pure_exe_dbg_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,dbg,strip
t05,t05_branch_never_go_pure_exe_dbg_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,dbg,strip
t05,t05_branch_never_go_pure_exe_dbg_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,pure,exe,dbg,strip
t05,t05_branch_never_go_pure_exe_dbg_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,pure,exe,dbg,strip
t05,t05_branch_never_go_pure_exe_rel,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,go,pure,exe,rel,unknown
t05,t05_branch_never_go_pure_exe_rel_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,rel,strip
t05,t05_branch_never_go_pure_exe_rel_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,rel,strip
t05,t05_branch_never_go_pure_exe_rel_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,pure,exe,rel,strip
t05,t05_branch_never_go_pure_exe_rel_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,pure,exe,rel,strip
t05,t05_branch_never_go_pure_exe_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,strip,unknown
t05,t05_branch_never_go_pure_exe_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,strip,unknown
t05,t05_branch_never_go_pure_exe_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,pure,exe,strip,unknown
t05,t05_branch_never_go_pure_exe_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,pure,exe,strip,unknown
t05,t05_branch_never_go_pure_exe_strip_strip,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,strip,strip
t05,t05_branch_never_go_pure_exe_strip_strip,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,go,pure,exe,strip,strip
t05,t05_branch_never_go_pure_exe_strip_strip,sysfilter_extract,True,0,0.5,0.7647058823529411,0.6046511627906976,13,13,4,303,go,nostrip,unknown,unknown,go,pure,exe,strip,strip
t05,t05_branch_never_go_pure_exe_strip_strip,syspart_new,True,0,0.4,0.35294117647058826,0.37500000000000006,6,9,11,307,go,nostrip,unknown,unknown,go,pure,exe,strip,strip
t05,t05_branch_never_go_pure_pie_dbg,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,dbg,unknown
t05,t05_branch_never_go_pure_pie_dbg,confine,True,0,0.28169014084507044,0.8333333333333334,0.4210526315789474,20,51,4,258,go,nostrip,pie,unknown,go,pure,pie,dbg,unknown
t05,t05_branch_never_go_pure_pie_dbg,go2seccomp,True,0,0.5833333333333334,0.875,0.7000000000000001,21,15,3,294,go,nostrip,pie,unknown,go,pure,pie,dbg,unknown
t05,t05_branch_never_go_pure_pie_dbg,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,dbg,unknown
t05,t05_branch_never_go_pure_pie_dbg_strip,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,dbg,strip
t05,t05_branch_never_go_pure_pie_dbg_strip,confine,True,0,0.2857142857142857,0.8333333333333334,0.42553191489361697,20,50,4,259,go,nostrip,pie,unknown,go,pure,pie,dbg,strip
t05,t05_branch_never_go_pure_pie_dbg_strip,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,dbg,strip
t05,t05_branch_never_go_pure_pie_dbg_strip,syspart,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,dbg,strip
t05,t05_branch_never_go_pure_pie_dbg_strip,syspart_new,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,dbg,strip
t05,t05_branch_never_go_pure_pie_rel,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,rel,unknown
t05,t05_branch_never_go_pure_pie_rel,confine,True,0,0.28169014084507044,0.8333333333333334,0.4210526315789474,20,51,4,258,go,nostrip,pie,unknown,go,pure,pie,rel,unknown
t05,t05_branch_never_go_pure_pie_rel,go2seccomp,True,0,0.5833333333333334,0.875,0.7000000000000001,21,15,3,294,go,nostrip,pie,unknown,go,pure,pie,rel,unknown
t05,t05_branch_never_go_pure_pie_rel,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,rel,unknown
t05,t05_branch_never_go_pure_pie_rel_strip,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,rel,strip
t05,t05_branch_never_go_pure_pie_rel_strip,confine,True,0,0.2857142857142857,0.8333333333333334,0.42553191489361697,20,50,4,259,go,nostrip,pie,unknown,go,pure,pie,rel,strip
t05,t05_branch_never_go_pure_pie_rel_strip,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,rel,strip
t05,t05_branch_never_go_pure_pie_rel_strip,syspart,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,rel,strip
t05,t05_branch_never_go_pure_pie_rel_strip,syspart_new,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,rel,strip
t05,t05_branch_never_go_pure_pie_strip,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,strip,unknown
t05,t05_branch_never_go_pure_pie_strip,confine,True,0,0.2857142857142857,0.8333333333333334,0.42553191489361697,20,50,4,259,go,nostrip,pie,unknown,go,pure,pie,strip,unknown
t05,t05_branch_never_go_pure_pie_strip,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,strip,unknown
t05,t05_branch_never_go_pure_pie_strip,syspart,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,strip,unknown
t05,t05_branch_never_go_pure_pie_strip,syspart_new,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,strip,unknown
t05,t05_branch_never_go_pure_pie_strip_strip,chestnut,True,0,0.08823529411764706,1.0,0.1621621621621622,24,248,0,61,go,nostrip,pie,unknown,go,pure,pie,strip,strip
t05,t05_branch_never_go_pure_pie_strip_strip,confine,True,0,0.2857142857142857,0.8333333333333334,0.42553191489361697,20,50,4,259,go,nostrip,pie,unknown,go,pure,pie,strip,strip
t05,t05_branch_never_go_pure_pie_strip_strip,sysfilter_extract,True,0,0.3220338983050847,0.7916666666666666,0.4578313253012048,19,40,5,269,go,nostrip,pie,unknown,go,pure,pie,strip,strip
t05,t05_branch_never_go_pure_pie_strip_strip,syspart,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,strip,strip
t05,t05_branch_never_go_pure_pie_strip_strip,syspart_new,True,0,0.3958333333333333,0.7916666666666666,0.5277777777777777,19,29,5,280,go,nostrip,pie,unknown,go,pure,pie,strip,strip
t05,t05_branch_never_rust_O0_lto_nopie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.3382352941176471,0.8846153846153846,0.4893617021276595,23,45,3,262,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn,syspart_new,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.3382352941176471,0.8846153846153846,0.4893617021276595,23,45,3,262,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,nopie,lto,rust,O0,lto,nopie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn,syspart,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn,syspart_new,True,0,0.44,0.8461538461538461,0.5789473684210525,22,28,4,279,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn_strip,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn_strip,confine,True,0,0.34782608695652173,0.9230769230769231,0.5052631578947369,24,45,2,262,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.3333333333333333,0.8846153846153846,0.4842105263157894,23,46,3,261,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_lto_pie_dyn_strip,syspart_new,True,0,0.43137254901960786,0.8461538461538461,0.5714285714285715,22,29,4,278,rust,nostrip,pie,lto,rust,O0,lto,pie,dyn
t05,t05_branch_never_rust_O0_nolto_nopie_dyn,chestnut,True,0,0.0948905109489051,1.0,0.1733333333333333,26,248,0,59,rust,nostrip,nopie,nolto,rust,O0,nolto,nopie,dyn
